TWG0043-002-10,TWG SPORT_Kickboxing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0043,GRAPHIC,,C-Combo,FA21,,0,
TWG0043-003-11.75,TWG SPORT_Kickboxing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0043,GRAPHIC,,C-Combo,FA21,,0,
TWG0043-003-10,TWG SPORT_Kickboxing,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0043,GRAPHIC,,C-Combo,FA21,,0,
TWG0044-001-11.75,TWG SPORT_JuJitsu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0044,GRAPHIC,,C-Combo,FA21,,0,
TWG0044-001-10,TWG SPORT_JuJitsu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0044,GRAPHIC,,C-Combo,FA21,,0,
TWG0044-002-11.75,TWG SPORT_JuJitsu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0044,GRAPHIC,,C-Combo,FA21,,0,
TWG0044-002-10,TWG SPORT_JuJitsu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0044,GRAPHIC,,C-Combo,FA21,,0,
TWG0044-003-11.75,TWG SPORT_JuJitsu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0044,GRAPHIC,,C-Combo,FA21,,0,
TWG0044-003-10,TWG SPORT_JuJitsu,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0044,GRAPHIC,,C-Combo,FA21,,0,
TWG0045-001-11.75,TWG SPORT_Archery,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0045,GRAPHIC,,C-Combo,FA21,,0,
TWG0045-001-10,TWG SPORT_Archery,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0045,GRAPHIC,,C-Combo,FA21,,0,
TWG0045-002-11.75,TWG SPORT_Archery,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0045,GRAPHIC,,C-Combo,FA21,,0,
TWG0045-002-10,TWG SPORT_Archery,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0045,GRAPHIC,,C-Combo,FA21,,0,
TWG0045-003-11.75,TWG SPORT_Archery,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0045,GRAPHIC,,C-Combo,FA21,,0,
TWG0045-003-10,TWG SPORT_Archery,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0045,GRAPHIC,,C-Combo,FA21,,0,
TWG0046-001-11.75,TWG SPORT_Canoe,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0046,GRAPHIC,,C-Combo,FA21,,0,
TWG0046-001-10,TWG SPORT_Canoe,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0046,GRAPHIC,,C-Combo,FA21,,0,
TWG0046-002-11.75,TWG SPORT_Canoe,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0046,GRAPHIC,,C-Combo,FA21,,0,
TWG0046-002-10,TWG SPORT_Canoe,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0046,GRAPHIC,,C-Combo,FA21,,0,
TWG0046-003-11.75,TWG SPORT_Canoe,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0046,GRAPHIC,,C-Combo,FA21,,0,
TWG0046-003-10,TWG SPORT_Canoe,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0046,GRAPHIC,,C-Combo,FA21,,0,
TWG0047-001-11.75,TWG SPORT_WheelChairRugby,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0047,GRAPHIC,,C-Combo,FA21,,0,
TWG0047-001-10,TWG SPORT_WheelChairRugby,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0047,GRAPHIC,,C-Combo,FA21,,0,
TWG0047-002-11.75,TWG SPORT_WheelChairRugby,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0047,GRAPHIC,,C-Combo,FA21,,0,
TWG0047-002-10,TWG SPORT_WheelChairRugby,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0047,GRAPHIC,,C-Combo,FA21,,0,
TWG0047-003-11.75,TWG SPORT_WheelChairRugby,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0047,GRAPHIC,,C-Combo,FA21,,0,
TWG0047-003-10,TWG SPORT_WheelChairRugby,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0047,GRAPHIC,,C-Combo,FA21,,0,
TWG0048-001-11.75,TWG SPORT_Finswimming,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0048,GRAPHIC,,C-Combo,FA21,,0,
TWG0048-001-10,TWG SPORT_Finswimming,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0048,GRAPHIC,,C-Combo,FA21,,0,
TWG0048-002-11.75,TWG SPORT_Finswimming,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0048,GRAPHIC,,C-Combo,FA21,,0,
TWG0048-002-10,TWG SPORT_Finswimming,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0048,GRAPHIC,,C-Combo,FA21,,0,
TWG0048-003-11.75,TWG SPORT_Finswimming,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0048,GRAPHIC,,C-Combo,FA21,,0,
TWG0048-003-10,TWG SPORT_Finswimming,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0048,GRAPHIC,,C-Combo,FA21,,0,
TWG0049-001-11.75,TWG SPORT_Bowling,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,BWL-BOWLING,,,TWG-THE WORLD GAMES,TWG0049,GRAPHIC,,C-Combo,FA21,,0,
TWG0049-001-10,TWG SPORT_Bowling,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,BWL-BOWLING,,,TWG-THE WORLD GAMES,TWG0049,GRAPHIC,,C-Combo,FA21,,0,
TWG0049-002-11.75,TWG SPORT_Bowling,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,BWL-BOWLING,,,TWG-THE WORLD GAMES,TWG0049,GRAPHIC,,C-Combo,FA21,,0,
TWG0049-002-10,TWG SPORT_Bowling,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,BWL-BOWLING,,,TWG-THE WORLD GAMES,TWG0049,GRAPHIC,,C-Combo,FA21,,0,
TWG0049-003-11.75,TWG SPORT_Bowling,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,BWL-BOWLING,,,TWG-THE WORLD GAMES,TWG0049,GRAPHIC,,C-Combo,FA21,,0,
TWG0049-003-10,TWG SPORT_Bowling,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,BWL-BOWLING,,,TWG-THE WORLD GAMES,TWG0049,GRAPHIC,,C-Combo,FA21,,0,
TWG0050-001-11.75,TWG SPORT_FlyingDisc,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0050,GRAPHIC,,C-Combo,FA21,,0,
TWG0050-001-10,TWG SPORT_FlyingDisc,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0050,GRAPHIC,,C-Combo,FA21,,0,
TWG0050-002-11.75,TWG SPORT_FlyingDisc,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0050,GRAPHIC,,C-Combo,FA21,,0,
TWG0050-002-10,TWG SPORT_FlyingDisc,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0050,GRAPHIC,,C-Combo,FA21,,0,
TWG0050-003-11.75,TWG SPORT_FlyingDisc,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0050,GRAPHIC,,C-Combo,FA21,,0,
TWG0050-003-10,TWG SPORT_FlyingDisc,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0050,GRAPHIC,,C-Combo,FA21,,0,
TWG0051-001-11.75,TWG SPORT_Orienteering,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0051,GRAPHIC,,C-Combo,FA21,,0,
TWG0051-001-10,TWG SPORT_Orienteering,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0051,GRAPHIC,,C-Combo,FA21,,0,
TWG0051-002-11.75,TWG SPORT_Orienteering,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0051,GRAPHIC,,C-Combo,FA21,,0,
TWG0051-002-10,TWG SPORT_Orienteering,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0051,GRAPHIC,,C-Combo,FA21,,0,
TWG0051-003-11.75,TWG SPORT_Orienteering,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0051,GRAPHIC,,C-Combo,FA21,,0,
TWG0051-003-10,TWG SPORT_Orienteering,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0051,GRAPHIC,,C-Combo,FA21,,0,
TWG0052-001-11.75,TWG SPORT_Fistball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0052,GRAPHIC,,C-Combo,FA21,,0,
TWG0052-001-10,TWG SPORT_Fistball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0052,GRAPHIC,,C-Combo,FA21,,0,
TWG0052-002-11.75,TWG SPORT_Fistball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0052,GRAPHIC,,C-Combo,FA21,,0,
TWG0052-002-10,TWG SPORT_Fistball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0052,GRAPHIC,,C-Combo,FA21,,0,
TWG0052-003-11.75,TWG SPORT_Fistball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0052,GRAPHIC,,C-Combo,FA21,,0,
TWG0052-003-10,TWG SPORT_Fistball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0052,GRAPHIC,,C-Combo,FA21,,0,
TWG0053-001-11.75,TWG SPORT_BoulesSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0053,GRAPHIC,,C-Combo,FA21,,0,
TWG0053-001-10,TWG SPORT_BoulesSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0053,GRAPHIC,,C-Combo,FA21,,0,
TWG0053-002-11.75,TWG SPORT_BoulesSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0053,GRAPHIC,,C-Combo,FA21,,0,
TWG0053-002-10,TWG SPORT_BoulesSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0053,GRAPHIC,,C-Combo,FA21,,0,
TWG0053-003-11.75,TWG SPORT_BoulesSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0053,GRAPHIC,,C-Combo,FA21,,0,
TWG0053-003-10,TWG SPORT_BoulesSports,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0053,GRAPHIC,,C-Combo,FA21,,0,
TWG0054-001-11.75,TWG SPORT_Floorball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0054,GRAPHIC,,C-Combo,FA21,,0,
TWG0054-001-10,TWG SPORT_Floorball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,1,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0054,GRAPHIC,,C-Combo,FA21,,0,
TWG0054-002-11.75,TWG SPORT_Floorball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0054,GRAPHIC,,C-Combo,FA21,,0,
TWG0054-002-10,TWG SPORT_Floorball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,2,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0054,GRAPHIC,,C-Combo,FA21,,0,
TWG0054-003-11.75,TWG SPORT_Floorball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,11.75,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0054,GRAPHIC,,C-Combo,FA21,,0,
TWG0054-003-10,TWG SPORT_Floorball,,Yes,No,No,SWL,E-SWL,3,Yes,Yes,,,3,,10,,,,,TWG,,,,,,,,,PRINT,DISTRESSED,COMBO,,5,,,,NON-LICENSED,,,,,,,,,,,,,,,BASIC,GRAPHIC,,,,,,Sports Specific,,,,,,,,,TWG-THE WORLD GAMES,TWG0054,GRAPHIC,,C-Combo,FA21,,0,
